edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at,actual,recorded_on,err,ae,ae_pct,hit50,hit80,width50,width80,is50,is80,base_err,base_ae
2026-07-01,rw_v1,SI,G47,2026-03-01,103,2,2026-05-01,102.8571,101.194,104.3276,99.7022,106.8506,FALSE,FALSE,may-2026,2026-07-14T11:18:16Z,103.3,2026-08-02,0.4429,0.4429,0.43,TRUE,TRUE,3.1336,7.1484,3.1336,7.1484,0.3,0.3
2026-07-01,rw_v1,SI,G47,2026-03-01,103,3,2026-06-01,102.8298,100.7624,104.5152,98.6284,108.6494,FALSE,FALSE,may-2026,2026-07-14T11:18:16Z,103.1,2026-08-02,0.2702,0.2702,0.2623,TRUE,TRUE,3.7528,10.021,3.7528,10.021,0.1,0.1
2026-07-01,rw_v1,SK,G47,2026-03-01,105,1,2026-04-01,105.2976,104.4946,106.1277,103.3126,107.2168,FALSE,FALSE,may-2026,2026-07-14T11:18:16Z,102.8,2026-08-02,-2.4976,2.4976,2.3787,FALSE,FALSE,1.6331,3.9042,8.4115,9.0302,-2.2,2.2
2026-07-01,rw_v1,SK,G47,2026-03-01,105,2,2026-05-01,105.4287,104.1198,106.3857,102.5664,107.6374,FALSE,FALSE,may-2026,2026-07-14T11:18:16Z,102.8,2026-08-02,-2.6287,2.6287,2.5035,FALSE,TRUE,2.2659,5.071,7.5451,5.071,-2.2,2.2
2026-07-01,rw_v1,TR,G47,2026-02-01,200.9,1,2026-03-01,202.7875,201.16,204.2921,198.8521,205.7921,FALSE,FALSE,may-2026,2026-07-14T11:18:16Z,204.7,2026-08-02,1.9125,1.9125,0.952,FALSE,TRUE,3.1321,6.94,4.7637,6.94,3.8,3.8
2026-07-01,rw_v1,TR,G47,2026-02-01,200.9,2,2026-04-01,204.2288,202.0109,206.6972,199.4687,209.0099,FALSE,FALSE,may-2026,2026-07-14T11:18:16Z,201.4,2026-08-02,-2.8288,2.8288,1.4081,FALSE,TRUE,4.6863,9.5412,7.1299,9.5412,0.5,0.5
2026-07-01,rw_v1,TR,G47,2026-02-01,200.9,3,2026-05-01,205.8456,203.0457,208.7044,199.8412,212.0981,FALSE,FALSE,may-2026,2026-07-14T11:18:16Z,206.2,2026-08-02,0.3544,0.3544,0.1764,TRUE,TRUE,5.6587,12.2569,5.6587,12.2569,5.3,5.3
2026-07-01,rw_v1,AL,G47_FOOD,2026-02-01,126.8,1,2026-03-01,127.45,126.0525,128.4045,123.0743,130.167,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,127.5,2026-08-02,0.05,0.05,0.0394,TRUE,TRUE,2.352,7.0927,2.352,7.0927,0.7,0.7
2026-07-01,rw_v1,AL,G47_FOOD,2026-02-01,126.8,2,2026-04-01,127.487,126.2393,129.247,124.42,131.0374,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,116.2,2026-08-02,-11.287,11.287,8.9014,FALSE,FALSE,3.0077,6.6174,43.1649,88.8174,-10.6,10.6
2026-07-01,rw_v1,AL,G47_FOOD,2026-02-01,126.8,3,2026-05-01,128.2136,126.6146,129.5201,124.6189,131.1692,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,119.5,2026-08-02,-8.7136,8.7136,6.8719,FALSE,FALSE,2.9055,6.5503,31.3639,57.7393,-7.3,7.3
2026-07-01,rw_v1,AL,G47_NFOOD_X_G473,2026-02-01,127.3,1,2026-03-01,127.6571,125.6667,129.8277,124.0727,131.7588,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,129.2,2026-08-02,1.5429,1.5429,1.212,TRUE,TRUE,4.161,7.6861,4.161,7.6861,1.9,1.9
2026-07-01,rw_v1,AL,G47_NFOOD_X_G473,2026-02-01,127.3,2,2026-04-01,128.3517,126.0727,130.159,123.9374,133.5909,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,118,2026-08-02,-10.3517,10.3517,8.1317,FALSE,FALSE,4.0863,9.6535,36.3771,69.0275,-9.3,9.3
2026-07-01,rw_v1,AL,G47_NFOOD_X_G473,2026-02-01,127.3,3,2026-05-01,128.3004,126.4707,130.8221,124.6244,133.185,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,120.6,2026-08-02,-7.7004,7.7004,6.049,FALSE,FALSE,4.3514,8.5606,27.8342,48.8046,-6.7,6.7
2026-07-01,rw_v1,AL,G474,2026-02-01,120.5,1,2026-03-01,120.4798,112.969,127.743,104.3603,135.7414,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,118.3,2026-08-02,-2.1798,2.1798,1.809,TRUE,TRUE,14.774,31.3811,14.774,31.3811,-2.2,2.2
2026-07-01,rw_v1,AL,G475,2026-02-01,122.4,1,2026-03-01,122.944,119.6379,125.2977,115.963,129.1363,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,123.2,2026-08-02,0.256,0.256,0.2092,TRUE,TRUE,5.6598,13.1733,5.6598,13.1733,0.8,0.8
2026-07-01,rw_v1,AL,G476,2026-02-01,102.9,1,2026-03-01,102.7541,97.8159,109.762,85.9794,116.8919,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,104,2026-08-02,1.2459,1.2459,1.2108,TRUE,TRUE,11.9461,30.9125,11.9461,30.9125,1.1,1.1
2026-07-01,rw_v1,AT,G47_FOOD,2026-03-01,99.6,1,2026-04-01,99.5449,98.2135,100.9993,97.0267,102.4143,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,99,2026-08-02,-0.5449,0.5449,0.5471,TRUE,TRUE,2.7858,5.3876,2.7858,5.3876,-0.6,0.6
2026-07-01,rw_v1,AT,G47_FOOD,2026-03-01,99.6,2,2026-05-01,99.7438,98.4335,100.6978,96.9884,102.7956,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,100.2,2026-08-02,0.4562,0.4562,0.458,TRUE,TRUE,2.2643,5.8072,2.2643,5.8072,0.6,0.6
2026-07-01,rw_v1,AT,G47_NFOOD_X_G473,2026-03-01,96.9,1,2026-04-01,96.7383,95.642,98.0688,94.3269,98.939,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,96.3,2026-08-02,-0.4383,0.4383,0.4523,TRUE,TRUE,2.4268,4.6121,2.4268,4.6121,-0.6,0.6
2026-07-01,rw_v1,AT,G47_NFOOD_X_G473,2026-03-01,96.9,2,2026-05-01,96.809,95.7653,97.7,93.0267,99.8822,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,97.1,2026-08-02,0.291,0.291,0.3003,TRUE,TRUE,1.9347,6.8555,1.9347,6.8555,0.2,0.2
2026-07-01,rw_v1,AT,G474,2026-03-01,101.7,1,2026-04-01,101.412,99.9796,103.1206,99.2732,103.6638,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,101.7,2026-08-02,0.288,0.288,0.2832,TRUE,TRUE,3.141,4.3906,3.141,4.3906,0,0
2026-07-01,rw_v1,AT,G474,2026-03-01,101.7,2,2026-05-01,101.4371,99.5664,102.8187,98.5873,104.0222,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,98.4,2026-08-02,-3.0371,3.0371,2.9863,FALSE,FALSE,3.2523,5.4349,7.9179,7.3079,-3.3,3.3
2026-07-01,rw_v1,AT,G475,2026-03-01,78.9,1,2026-04-01,78.2792,77.2943,79.5802,76.4135,80.4129,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,78.7,2026-08-02,0.4208,0.4208,0.5333,TRUE,TRUE,2.2859,3.9994,2.2859,3.9994,-0.2,0.2
2026-07-01,rw_v1,AT,G475,2026-03-01,78.9,2,2026-05-01,78.3411,76.6366,79.3206,74.1547,80.7937,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,79.7,2026-08-02,1.3589,1.3589,1.7223,FALSE,TRUE,2.684,6.639,4.2016,6.639,0.8,0.8
2026-07-01,rw_v1,AT,G476,2026-03-01,97.9,1,2026-04-01,96.6746,95.9135,97.8213,94.5057,99.9429,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,101.7,2026-08-02,5.0254,5.0254,5.1332,FALSE,FALSE,1.9078,5.4372,17.4226,23.0082,3.8,3.8
2026-07-01,rw_v1,AT,G476,2026-03-01,97.9,2,2026-05-01,96.1594,93.5669,98.6975,91.54,100.1872,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,100.4,2026-08-02,4.2406,4.2406,4.3316,FALSE,FALSE,5.1306,8.6472,11.9406,10.7752,2.5,2.5
2026-07-01,rw_v1,AT,G477,2026-03-01,106.6,1,2026-04-01,106.5453,105.6366,107.5515,104.1507,108.3469,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,103.9,2026-08-02,-2.6453,2.6453,2.4815,FALSE,FALSE,1.9149,4.1962,8.8613,6.7032,-2.7,2.7
2026-07-01,rw_v1,AT,G477,2026-03-01,106.6,2,2026-05-01,106.3203,105.0833,107.133,104.3967,108.8627,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.3,2026-08-02,-0.0203,0.0203,0.019,TRUE,TRUE,2.0497,4.466,2.0497,4.466,-0.3,0.3
2026-07-01,rw_v1,AT,G479,2026-03-01,85.7,1,2026-04-01,85.5356,83.9298,87.2454,82.724,89.0765,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,84.6,2026-08-02,-0.9356,0.9356,1.0917,TRUE,TRUE,3.3156,6.3525,3.3156,6.3525,-1.1,1.1
2026-07-01,rw_v1,AT,G479,2026-03-01,85.7,2,2026-05-01,85.6015,83.1651,87.4312,81.2863,90.3156,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,86.2,2026-08-02,0.5985,0.5985,0.6984,TRUE,TRUE,4.2661,9.0293,4.2661,9.0293,0.5,0.5
2026-07-01,rw_v1,BE,G47_FOOD,2026-03-01,88.8,1,2026-04-01,88.7145,87.4307,89.7155,86.5361,90.7178,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,87.8,2026-08-02,-0.9145,0.9145,1.0298,TRUE,TRUE,2.2848,4.1817,2.2848,4.1817,-1,1
2026-07-01,rw_v1,BE,G47_FOOD,2026-03-01,88.8,2,2026-05-01,88.6387,87.228,89.6854,86.163,90.4604,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,89.5,2026-08-02,0.8613,0.8613,0.9699,TRUE,TRUE,2.4574,4.2974,2.4574,4.2974,0.7,0.7
2026-07-01,rw_v1,BE,G47_FOOD,2026-03-01,88.8,3,2026-06-01,88.2637,87.1,89.8597,85.8295,90.9194,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,88.4,2026-08-02,0.1363,0.1363,0.1535,TRUE,TRUE,2.7597,5.0899,2.7597,5.0899,-0.4,0.4
2026-07-01,rw_v1,BE,G47_NFOOD_X_G473,2026-03-01,100.7,1,2026-04-01,100.6726,99.4964,102.1386,98.1062,103.3945,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,98.7,2026-08-02,-1.9726,1.9726,1.9589,FALSE,TRUE,2.6422,5.2883,5.8278,5.2883,-2,2
2026-07-01,rw_v1,BE,G47_NFOOD_X_G473,2026-03-01,100.7,2,2026-05-01,100.7967,99.7586,102.1795,97.9062,103.956,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,97.2,2026-08-02,-3.5967,3.5967,3.5717,FALSE,FALSE,2.4209,6.0498,12.6553,13.1118,-3.5,3.5
2026-07-01,rw_v1,BE,G47_NFOOD_X_G473,2026-03-01,100.7,3,2026-06-01,100.7728,99.2107,102.457,98.336,103.7195,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,98.7,2026-08-02,-2.0728,2.0728,2.0584,FALSE,TRUE,3.2463,5.3835,5.2891,5.3835,-2,2
2026-07-01,rw_v1,BE,G474,2026-03-01,134.3,1,2026-04-01,135.1031,132.2524,137.4171,127.7433,142.6441,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,137.6,2026-08-02,2.4969,2.4969,1.8592,FALSE,TRUE,5.1647,14.9008,5.8963,14.9008,3.3,3.3
2026-07-01,rw_v1,BE,G474,2026-03-01,134.3,2,2026-05-01,135.2491,132.8261,139.4344,129.0196,141.9451,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,137.7,2026-08-02,2.4509,2.4509,1.8249,TRUE,TRUE,6.6083,12.9255,6.6083,12.9255,3.4,3.4
2026-07-01,rw_v1,BE,G474,2026-03-01,134.3,3,2026-06-01,135.79,131.8095,140.084,129.0525,145.5695,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,138.4,2026-08-02,2.61,2.61,1.9434,TRUE,TRUE,8.2745,16.517,8.2745,16.517,4.1,4.1
2026-07-01,rw_v1,BE,G475,2026-03-01,86.1,1,2026-04-01,85.9697,84.3318,87.2998,82.6657,89.4789,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,85.5,2026-08-02,-0.4697,0.4697,0.5455,TRUE,TRUE,2.968,6.8132,2.968,6.8132,-0.6,0.6
2026-07-01,rw_v1,BE,G475,2026-03-01,86.1,2,2026-05-01,85.8011,84.2751,87.2734,82.5413,89.0728,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,85.8,2026-08-02,-0.0011,0.0011,0.0013,TRUE,TRUE,2.9983,6.5315,2.9983,6.5315,-0.3,0.3
2026-07-01,rw_v1,BE,G475,2026-03-01,86.1,3,2026-06-01,85.9425,84.3155,87.5226,81.5105,89.7287,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,88.6,2026-08-02,2.6575,2.6575,3.0865,FALSE,TRUE,3.2071,8.2182,7.5167,8.2182,2.5,2.5
2026-07-01,rw_v1,BE,G476,2026-03-01,91.5,1,2026-04-01,91.179,89.4476,92.7308,87.2918,95.462,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,89.5,2026-08-02,-1.679,1.679,1.835,TRUE,TRUE,3.2832,8.1702,3.2832,8.1702,-2,2
2026-07-01,rw_v1,BE,G476,2026-03-01,91.5,2,2026-05-01,91.0647,89.1735,93.1007,88.0574,95.2931,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,93.3,2026-08-02,2.2353,2.2353,2.443,FALSE,TRUE,3.9272,7.2357,4.7244,7.2357,1.8,1.8
2026-07-01,rw_v1,BE,G476,2026-03-01,91.5,3,2026-06-01,90.6944,88.8089,92.7561,87.29,96.6871,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,92.3,2026-08-02,1.6056,1.6056,1.7548,TRUE,TRUE,3.9472,9.3971,3.9472,9.3971,0.8,0.8
2026-07-01,rw_v1,BE,G477,2026-03-01,103.9,1,2026-04-01,103.9828,102.51,105.5439,100.2949,107.1461,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,99.7,2026-08-02,-4.2828,4.2828,4.122,FALSE,FALSE,3.0339,6.8512,14.2739,12.8002,-4.2,4.2
2026-07-01,rw_v1,BE,G477,2026-03-01,103.9,2,2026-05-01,104.1292,102.6619,105.8705,100.0206,107.5979,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,97.4,2026-08-02,-6.7292,6.7292,6.4766,FALSE,FALSE,3.2086,7.5773,24.2562,33.7833,-6.5,6.5
2026-07-01,rw_v1,BE,G477,2026-03-01,103.9,3,2026-06-01,104.1164,102.8456,106.1938,99.0874,108.3632,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,98,2026-08-02,-6.1164,6.1164,5.8868,FALSE,FALSE,3.3482,9.2758,22.7306,20.1498,-5.9,5.9
2026-07-01,rw_v1,BE,G479,2026-03-01,117.6,1,2026-04-01,118.1424,115.0977,120.3064,112.6068,122.8898,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,111.2,2026-08-02,-6.9424,6.9424,5.9034,FALSE,FALSE,5.2087,10.283,20.7995,24.351,-6.4,6.4
2026-07-01,rw_v1,BE,G479,2026-03-01,117.6,2,2026-05-01,118.2651,115.658,121.4688,112.3562,123.9934,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,114.2,2026-08-02,-4.0651,4.0651,3.4567,FALSE,TRUE,5.8108,11.6372,11.6428,11.6372,-3.4,3.4
2026-07-01,rw_v1,BE,G479,2026-03-01,117.6,3,2026-06-01,119.1136,116.2391,122.0465,113.3503,123.566,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,119.1,2026-08-02,-0.0136,0.0136,0.0116,TRUE,TRUE,5.8074,10.2157,5.8074,10.2157,1.5,1.5
2026-07-01,rw_v1,BG,G47_FOOD,2026-03-01,108.9,1,2026-04-01,109.0227,108.169,110.0375,106.6529,111.433,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,108.9,2026-08-02,-0.1227,0.1227,0.1127,TRUE,TRUE,1.8685,4.7801,1.8685,4.7801,0,0
2026-07-01,rw_v1,BG,G47_FOOD,2026-03-01,108.9,2,2026-05-01,109.3291,107.6269,110.8618,106.4514,112.8835,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110.1,2026-08-02,0.7709,0.7709,0.7079,TRUE,TRUE,3.2349,6.4321,3.2349,6.4321,1.2,1.2
2026-07-01,rw_v1,BG,G47_FOOD,2026-03-01,108.9,3,2026-06-01,109.4821,107.7244,110.9725,106.4591,113.1004,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110,2026-08-02,0.5179,0.5179,0.4756,TRUE,TRUE,3.2481,6.6413,3.2481,6.6413,1.1,1.1
2026-07-01,rw_v1,BG,G47_NFOOD_X_G473,2026-03-01,141.3,1,2026-04-01,142.1788,141.0563,143.4549,139.9825,144.7791,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,138.9,2026-08-02,-3.2788,3.2788,2.3205,FALSE,FALSE,2.3986,4.7966,11.0238,15.6216,-2.4,2.4
2026-07-01,rw_v1,BG,G47_NFOOD_X_G473,2026-03-01,141.3,2,2026-05-01,142.8801,142.0991,144.1964,140.4755,147.2462,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,139.6,2026-08-02,-3.2801,3.2801,2.3214,FALSE,FALSE,2.0973,6.7707,12.0937,15.5257,-1.7,1.7
2026-07-01,rw_v1,BG,G47_NFOOD_X_G473,2026-03-01,141.3,3,2026-06-01,143.8391,142.4171,145.1323,141.0089,147.9239,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,141.6,2026-08-02,-2.2391,2.2391,1.5846,FALSE,TRUE,2.7152,6.915,5.9836,6.915,0.3,0.3
2026-07-01,rw_v1,CH,G47_FOOD,2026-03-01,94.3,1,2026-04-01,94.2025,93.2998,95.0828,92.3667,96.813,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.2,2026-08-02,0.9975,0.9975,1.0578,FALSE,TRUE,1.783,4.4463,2.2518,4.4463,0.9,0.9
2026-07-01,rw_v1,CH,G47_FOOD,2026-03-01,94.3,2,2026-05-01,94.0992,93.2636,95.3231,92.1652,97.338,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.3,2026-08-02,1.2008,1.2008,1.2734,TRUE,TRUE,2.0595,5.1728,2.0595,5.1728,1,1
2026-07-01,rw_v1,CH,G47_FOOD,2026-03-01,94.3,3,2026-06-01,94.3244,93.6357,95.3486,92.1835,96.4492,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,96.3,2026-08-02,1.9756,1.9756,2.095,FALSE,TRUE,1.7129,4.2657,5.5185,4.2657,2,2
2026-07-01,rw_v1,CH,G47_NFOOD_X_G473,2026-03-01,107.5,1,2026-04-01,107.59,106.5397,108.6313,104.5749,109.8127,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.4,2026-08-02,-1.19,1.19,1.107,FALSE,TRUE,2.0916,5.2378,2.6504,5.2378,-1.1,1.1
2026-07-01,rw_v1,CH,G47_NFOOD_X_G473,2026-03-01,107.5,2,2026-05-01,107.6458,106.3609,109.0127,104.9405,110.1677,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,107.9,2026-08-02,0.2542,0.2542,0.2365,TRUE,TRUE,2.6518,5.2272,2.6518,5.2272,0.4,0.4
2026-07-01,rw_v1,CH,G47_NFOOD_X_G473,2026-03-01,107.5,3,2026-06-01,107.7041,106.6894,108.9395,105.3203,110.6499,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,107.7,2026-08-02,-0.0041,0.0041,0.0038,TRUE,TRUE,2.2501,5.3296,2.2501,5.3296,0.2,0.2
2026-07-01,rw_v1,CH,G474,2026-03-01,140.3,1,2026-04-01,141.3303,138.9746,143.5768,135.3553,146.5581,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,144.3,2026-08-02,2.9697,2.9697,2.1167,FALSE,TRUE,4.6022,11.2028,7.495,11.2028,4,4
2026-07-01,rw_v1,CH,G474,2026-03-01,140.3,2,2026-05-01,141.8755,139.542,144.3234,136.3564,147.4943,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,147.5,2026-08-02,5.6245,5.6245,4.0089,FALSE,FALSE,4.7814,11.1379,17.4878,11.1949,7.2,7.2
2026-07-01,rw_v1,CH,G474,2026-03-01,140.3,3,2026-06-01,142.7751,140.1571,145.0377,137.3997,150.2557,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,155.5,2026-08-02,12.7249,12.7249,9.0698,FALSE,FALSE,4.8806,12.856,46.7298,65.299,15.2,15.2
2026-07-01,rw_v1,CH,G475,2026-03-01,87.7,1,2026-04-01,87.5667,85.5206,88.8135,82.5386,90.4109,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,90.6,2026-08-02,3.0333,3.0333,3.4587,FALSE,FALSE,3.2929,7.8723,10.4389,9.7633,2.9,2.9
2026-07-01,rw_v1,CH,G475,2026-03-01,87.7,2,2026-05-01,86.9961,84.677,88.8109,81.4664,91.3875,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,89.4,2026-08-02,2.4039,2.4039,2.741,FALSE,TRUE,4.1339,9.9211,6.4903,9.9211,1.7,1.7
2026-07-01,rw_v1,CH,G475,2026-03-01,87.7,3,2026-06-01,86.9035,84.1018,88.9335,81.2008,91.656,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,90.5,2026-08-02,3.5965,3.5965,4.1009,FALSE,TRUE,4.8317,10.4552,11.0977,10.4552,2.8,2.8
2026-07-01,rw_v1,CH,G476,2026-03-01,104,1,2026-04-01,103.6559,102.6403,105.1302,100.558,107.0212,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,104,2026-08-02,0.3441,0.3441,0.3309,TRUE,TRUE,2.4899,6.4632,2.4899,6.4632,0,0
2026-07-01,rw_v1,CH,G476,2026-03-01,104,2,2026-05-01,104.0099,102.3156,105.51220000000001,99.924,108.2782,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,103.3,2026-08-02,-0.7099,0.7099,0.6826,TRUE,TRUE,3.1966,8.3542,3.1966,8.3542,-0.7,0.7
2026-07-01,rw_v1,CH,G476,2026-03-01,104,3,2026-06-01,103.9687,102.372,105.6908,99.8493,108.2964,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,105.3,2026-08-02,1.3313,1.3313,1.2801,TRUE,TRUE,3.3188,8.4471,3.3188,8.4471,1.3,1.3
2026-07-01,rw_v1,CH,G477,2026-03-01,113.2,1,2026-04-01,113.3522,111.4182,115.2053,109.0006,117.1144,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,108.7,2026-08-02,-4.6522,4.6522,4.1097,FALSE,FALSE,3.7871,8.1138,14.6599,11.1198,-4.5,4.5
2026-07-01,rw_v1,CH,G477,2026-03-01,113.2,2,2026-05-01,113.5816,111.1243,115.7009,109.4631,117.4469,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,113.2,2026-08-02,-0.3816,0.3816,0.3371,TRUE,TRUE,4.5766,7.9838,4.5766,7.9838,0,0
2026-07-01,rw_v1,CH,G477,2026-03-01,113.2,3,2026-06-01,113.6187,111.7638,115.7944,109.7152,117.9738,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,111,2026-08-02,-2.6187,2.6187,2.3133,FALSE,TRUE,4.0306,8.2586,7.0858,8.2586,-2.2,2.2
2026-07-01,rw_v1,CY,G47_FOOD,2026-03-01,124.5,1,2026-04-01,125.0862,123.88,126.4219,122.1252,127.7553,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,121.5,2026-08-02,-3.5862,3.5862,2.8805,FALSE,FALSE,2.5419,5.6301,12.0619,11.8821,-3,3
2026-07-01,rw_v1,CY,G47_FOOD,2026-03-01,124.5,2,2026-05-01,125.4666,123.7705,127.3681,122.7268,128.8992,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,126.9,2026-08-02,1.4334,1.4334,1.1513,TRUE,TRUE,3.5976,6.1724,3.5976,6.1724,2.4,2.4
2026-07-01,rw_v1,CY,G47_FOOD,2026-03-01,124.5,3,2026-06-01,126.1624,124.0419,127.7237,122.8249,129.2671,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,124,2026-08-02,-2.1624,2.1624,1.7369,FALSE,TRUE,3.6818,6.4422,3.8494,6.4422,-0.5,0.5
2026-07-01,rw_v1,CY,G47_NFOOD_X_G473,2026-03-01,139,1,2026-04-01,139.8577,138.3266,141.0317,136.809,142.0142,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,139.7,2026-08-02,-0.1577,0.1577,0.1135,TRUE,TRUE,2.7051,5.2052,2.7051,5.2052,0.7,0.7
2026-07-01,rw_v1,CY,G47_NFOOD_X_G473,2026-03-01,139,2,2026-05-01,140.4141,139.0152,142.1026,136.9719,143.4807,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,144.7,2026-08-02,4.2859,4.2859,3.0834,FALSE,FALSE,3.0874,6.5088,13.477,18.7018,5.7,5.7
2026-07-01,rw_v1,CY,G47_NFOOD_X_G473,2026-03-01,139,3,2026-06-01,140.948,139.4272,142.8193,137.0354,144.8103,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,145.5,2026-08-02,4.552,4.552,3.2748,FALSE,FALSE,3.3921,7.7749,14.1149,14.6719,6.5,6.5
2026-07-01,rw_v1,CZ,G47_FOOD,2026-02-01,93.2,1,2026-03-01,93.0027,92.1663,93.8058,91.4979,94.9269,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.2,2026-08-02,2.1973,2.1973,2.3576,FALSE,FALSE,1.6395,3.429,7.2163,6.16,2,2
2026-07-01,rw_v1,CZ,G47_FOOD,2026-02-01,93.2,2,2026-04-01,93.1905,91.7321,93.9157,90.8874,94.588,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,93.1,2026-08-02,-0.0905,0.0905,0.0971,TRUE,TRUE,2.1836,3.7006,2.1836,3.7006,-0.1,0.1
2026-07-01,rw_v1,CZ,G47_FOOD,2026-02-01,93.2,3,2026-05-01,92.8585,91.5102,94.0999,90.4154,95.0535,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,94,2026-08-02,1.1415,1.1415,1.2248000000000001,TRUE,TRUE,2.5897,4.6381,2.5897,4.6381,0.8,0.8
2026-07-01,rw_v1,CZ,G47_NFOOD_X_G473,2026-02-01,104.6,1,2026-03-01,104.7658,103.9463,105.8813,102.6433,106.7433,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,105.9,2026-08-02,1.1342,1.1342,1.0843,FALSE,TRUE,1.935,4.1,2.0098,4.1,1.3,1.3
2026-07-01,rw_v1,CZ,G47_NFOOD_X_G473,2026-02-01,104.6,2,2026-04-01,105.0281,103.907,106.1387,102.1463,107.2227,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.1,2026-08-02,1.0719,1.0719,1.0248,TRUE,TRUE,2.2317,5.0764,2.2317,5.0764,1.5,1.5
