edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at
2026-07-01,rw_v1,DE,G479,2026-03-01,111.9,4,2026-07-01,113.5832,110.2454,115.5734,108.0774,120.0957,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G47_FOOD,2026-03-01,91,1,2026-04-01,90.8647,90.274,91.7077,89.6,92.5118,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G47_FOOD,2026-03-01,91,2,2026-05-01,90.9009,90.0826,91.7202,89.2574,93.0336,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G47_FOOD,2026-03-01,91,3,2026-06-01,90.8442,89.9102,91.6492,88.3981,92.6318,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G47_FOOD,2026-03-01,91,4,2026-07-01,90.732,89.7341,91.5613,88.5636,93.1635,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G47_NFOOD_X_G473,2026-03-01,114.3,1,2026-04-01,114.5738,113.3309,115.7658,111.9577,116.9939,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G47_NFOOD_X_G473,2026-03-01,114.3,2,2026-05-01,115.0584,113.2032,116.1638,110.3795,117.4358,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G47_NFOOD_X_G473,2026-03-01,114.3,3,2026-06-01,115.4093,113.5609,116.3727,110.673,118.3174,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G47_NFOOD_X_G473,2026-03-01,114.3,4,2026-07-01,115.4786,113.9756,117.0705,111.3426,119.1006,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G474,2026-03-01,144.8,1,2026-04-01,145.3991,141.4106,149.5333,138.3186,155.2168,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G474,2026-03-01,144.8,2,2026-05-01,146.2338,142.5412,151.1428,138.9273,155.9305,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G474,2026-03-01,144.8,3,2026-06-01,146.8831,142.3603,153.9417,138.8354,159.045,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G474,2026-03-01,144.8,4,2026-07-01,149.2415,142.6608,154.6914,137.9737,159.6788,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G475,2026-03-01,106.4,1,2026-04-01,106.5371,105.1973,107.9072,103.1071,109.3466,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G475,2026-03-01,106.4,2,2026-05-01,107.1057,105.3596,108.0155,101.03,110.5686,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G475,2026-03-01,106.4,3,2026-06-01,107.337,105.0015,108.7966,100.1338,111.8487,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G475,2026-03-01,106.4,4,2026-07-01,107.7785,105.4401,109.5206,99.1314,113.0849,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G476,2026-03-01,117.4,1,2026-04-01,118.081,114.0759,121.0852,106.953,127.4483,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G476,2026-03-01,117.4,2,2026-05-01,118.3102,112.4218,122.1242,105.4537,129.6511,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G476,2026-03-01,117.4,3,2026-06-01,118.2108,112.1388,123.1732,105.8913,129.9331,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G476,2026-03-01,117.4,4,2026-07-01,119.365,112.786,123.7807,104.1388,128.1742,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G477,2026-03-01,117.9,1,2026-04-01,118.2239,117.0772,119.6709,115.2554,120.7273,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G477,2026-03-01,117.9,2,2026-05-01,118.484,117.3982,119.9951,115.4212,122.9078,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G477,2026-03-01,117.9,3,2026-06-01,118.8689,117.5927,120.6965,114.0373,122.7543,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G477,2026-03-01,117.9,4,2026-07-01,119.2805,117.7013,120.9443,114.3486,123.1094,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G479,2026-03-01,105.7,1,2026-04-01,106.1118,104.7386,107.2707,102.5816,108.5667,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G479,2026-03-01,105.7,2,2026-05-01,106.5926,104.6516,107.8802,100.826,110.3679,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G479,2026-03-01,105.7,3,2026-06-01,106.9875,104.8266,108.5188,100.5935,111.6416,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,DK,G479,2026-03-01,105.7,4,2026-07-01,107.447,104.5893,109.3337,98.959,113.5143,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G47_FOOD,2026-03-01,97.7,1,2026-04-01,97.647,97.2155,98.1768,96.7464,98.7173,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G47_FOOD,2026-03-01,97.7,2,2026-05-01,97.7965,97.2468,98.2282,96.5615,98.6687,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G47_FOOD,2026-03-01,97.7,3,2026-06-01,97.8532,97.2206,98.3714,96.2739,98.7685,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G47_FOOD,2026-03-01,97.7,4,2026-07-01,97.8048,97.1446,98.4558,95.7766,99.38,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-03-01,110.2,1,2026-04-01,110.4166,109.707,111.151,108.6423,112.2393,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-03-01,110.2,2,2026-05-01,110.5318,109.886,111.3221,108.8502,112.4699,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-03-01,110.2,3,2026-06-01,110.7361,109.8537,111.6177,108.5799,112.6363,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-03-01,110.2,4,2026-07-01,110.968,109.8726,111.7461,108.6455,112.973,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G474,2026-03-01,123.6,1,2026-04-01,124.1102,122.537,125.2599,120.7525,127.1899,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G474,2026-03-01,123.6,2,2026-05-01,124.6351,122.5902,125.714,120.7997,127.4364,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G474,2026-03-01,123.6,3,2026-06-01,124.7263,123.3408,126.6268,120.6787,128.1508,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G474,2026-03-01,123.6,4,2026-07-01,125.2674,123.568,126.7274,119.8545,129.1034,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G475,2026-03-01,91.7,1,2026-04-01,91.5976,90.9283,92.238,90.0522,93.1067,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G475,2026-03-01,91.7,2,2026-05-01,91.5442,90.6226,92.3241,89.0739,93.3504,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G475,2026-03-01,91.7,3,2026-06-01,91.597,90.4556,92.3752,88.2597,93.1783,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G475,2026-03-01,91.7,4,2026-07-01,91.4171,89.9839,92.2568,87.967,93.7715,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G476,2026-03-01,109.1,1,2026-04-01,109.0816,108.0033,110.2186,106.435,112.4901,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G476,2026-03-01,109.1,2,2026-05-01,108.9634,107.8544,110.5967,105.4923,113.6397,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G476,2026-03-01,109.1,3,2026-06-01,109.0084,107.7657,111.1221,104.8383,113.6146,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G476,2026-03-01,109.1,4,2026-07-01,109.2126,107.5245,111.2296,104.9654,114.6031,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G477,2026-03-01,114.3,1,2026-04-01,114.6237,113.6471,115.3113,112.5019,116.3056,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G477,2026-03-01,114.3,2,2026-05-01,114.6383,113.9386,115.458,112.4448,116.8869,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G477,2026-03-01,114.3,3,2026-06-01,114.8587,113.9072,115.9332,112.5607,117.483,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G477,2026-03-01,114.3,4,2026-07-01,115.0591,113.7869,115.9434,112.0293,118.059,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G479,2026-03-01,110.6,1,2026-04-01,110.8512,110.0915,112.1086,108.4349,113.9457,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G479,2026-03-01,110.6,2,2026-05-01,111.3071,110.0397,112.579,108.4649,114.5216,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G479,2026-03-01,110.6,3,2026-06-01,111.7076,109.7733,113.0739,108.0009,115.6202,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EA21,G479,2026-03-01,110.6,4,2026-07-01,112.3528,109.7588,113.7373,107.8239,117.1974,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EE,G47_FOOD,2026-03-01,85.5,1,2026-04-01,85.3608,84.8065,85.9546,84.1354,86.6324,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EE,G47_FOOD,2026-03-01,85.5,2,2026-05-01,85.3381,84.4699,85.9667,83.8646,86.5333,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EE,G47_FOOD,2026-03-01,85.5,3,2026-06-01,85.0558,84.277,86.1371,83.467,86.8863,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EE,G47_FOOD,2026-03-01,85.5,4,2026-07-01,85.1323,83.8992,85.9729,82.8732,86.9438,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EE,G47_NFOOD_X_G473,2026-03-01,97.8,1,2026-04-01,97.9962,96.0995,99.818,94.1434,101.4793,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EE,G47_NFOOD_X_G473,2026-03-01,97.8,2,2026-05-01,98.064,95.3744,100.2285,91.9798,103.2864,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EE,G47_NFOOD_X_G473,2026-03-01,97.8,3,2026-06-01,98.5671,95.0977,101.2122,91.7136,104.6647,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EE,G47_NFOOD_X_G473,2026-03-01,97.8,4,2026-07-01,98.5455,95.7667,101.5139,91.8781,103.8677,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_FOOD,2026-02-01,105.7,1,2026-03-01,106.0086,103.7577,108.3057,100.7838,110.4009,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_FOOD,2026-02-01,105.7,2,2026-04-01,105.5007,102.8878,109.0675,101.5745,110.774,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_FOOD,2026-02-01,105.7,3,2026-05-01,106.1771,103.684,108.991,101.8388,110.6581,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_FOOD,2026-02-01,105.7,4,2026-06-01,106.4419,103.1347,109.6021,100.716,111.672,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_FOOD,2026-02-01,105.7,5,2026-07-01,106.2909,103.6639,109.3751,100.4112,113.4905,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_NFOOD_X_G473,2026-02-01,113.3,1,2026-03-01,113.0778,112.2849,115.1228,111.0241,117.145,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_NFOOD_X_G473,2026-02-01,113.3,2,2026-04-01,113.9041,112.7992,115.4792,110.9378,117.5431,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_NFOOD_X_G473,2026-02-01,113.3,3,2026-05-01,114.0611,112.5181,116.1552,109.7291,120.118,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_NFOOD_X_G473,2026-02-01,113.3,4,2026-06-01,114.6011,113.189,116.0113,109.2966,119.8848,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G47_NFOOD_X_G473,2026-02-01,113.3,5,2026-07-01,115.1077,112.7644,116.5512,109.6201,121.9523,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G479,2026-02-01,89.3,1,2026-03-01,90.7909,84.2805,94.2693,78.1539,101.0479,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G479,2026-02-01,89.3,2,2026-04-01,90.1207,83.5948,96.073,72.9987,102.7484,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G479,2026-02-01,89.3,3,2026-05-01,89.9644,83.9606,97.0619,73.9764,106.2982,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G479,2026-02-01,89.3,4,2026-06-01,90.7151,82.7436,98.9812,69.2943,108.5548,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,EL,G479,2026-02-01,89.3,5,2026-07-01,92.1144,82.1579,99.4919,71.0724,107.2226,FALSE,TRUE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G47_FOOD,2026-03-01,106.8,1,2026-04-01,107.0294,106.3793,107.6061,105.716,108.115,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G47_FOOD,2026-03-01,106.8,2,2026-05-01,107.0729,106.1709,107.7994,105.4127,108.4773,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G47_FOOD,2026-03-01,106.8,3,2026-06-01,107.0864,106.3071,107.9702,105.2013,108.6303,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G47_FOOD,2026-03-01,106.8,4,2026-07-01,107.3793,106.2511,108.1631,104.8572,108.9882,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G47_NFOOD_X_G473,2026-03-01,124.1,1,2026-04-01,124.4923,123.6664,125.5118,122.3466,126.8368,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G47_NFOOD_X_G473,2026-03-01,124.1,2,2026-05-01,124.6362,123.6465,125.9671,122.9635,127.067,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G47_NFOOD_X_G473,2026-03-01,124.1,3,2026-06-01,125.1051,124.0605,126.3387,122.8088,128.2958,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G47_NFOOD_X_G473,2026-03-01,124.1,4,2026-07-01,125.6748,124.0081,126.9111,122.892,128.5167,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G474,2026-03-01,181.7,1,2026-04-01,183.6001,182.5626,184.6505,181.2909,185.7909,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G474,2026-03-01,181.7,2,2026-05-01,185.2977,184.3464,186.857,183.1226,187.4927,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G474,2026-03-01,181.7,3,2026-06-01,187.4656,185.8638,188.4927,184.2503,189.7657,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G474,2026-03-01,181.7,4,2026-07-01,189.4261,187.7931,190.9854,185.0392,192.7749,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G475,2026-03-01,111.9,1,2026-04-01,112.1976,111.678,112.6678,111.3726,113.0341,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G475,2026-03-01,111.9,2,2026-05-01,112.3795,112.062,113.1145,111.6822,113.3952,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G475,2026-03-01,111.9,3,2026-06-01,112.7629,112.35,113.0739,111.6946,113.6099,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G475,2026-03-01,111.9,4,2026-07-01,113.025,112.3161,113.6767,111.929,114.0158,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G476,2026-03-01,125.4,1,2026-04-01,125.4246,124.2904,126.3996,123.4775,127.6352,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G476,2026-03-01,125.4,2,2026-05-01,125.6261,123.9217,126.6959,122.9012,127.9768,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G476,2026-03-01,125.4,3,2026-06-01,125.6798,123.7011,126.7815,122.2197,128.3621,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G476,2026-03-01,125.4,4,2026-07-01,125.0092,124.0094,127.0548,122.7306,128.687,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G477,2026-03-01,122.9,1,2026-04-01,123.0489,122.484,123.5702,121.5529,124.3864,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G477,2026-03-01,122.9,2,2026-05-01,123.3263,122.8017,123.8726,121.8904,124.8962,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G477,2026-03-01,122.9,3,2026-06-01,123.5838,122.7184,124.6307,121.8996,124.9832,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G477,2026-03-01,122.9,4,2026-07-01,123.7144,122.9196,124.6459,121.7152,125.3642,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G479,2026-03-01,115.2,1,2026-04-01,115.5101,114.3156,116.7368,113.1841,118.0702,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G479,2026-03-01,115.2,2,2026-05-01,115.7915,114.6341,117.4632,113.5637,118.5943,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G479,2026-03-01,115.2,3,2026-06-01,116.2352,114.6087,117.8857,112.8284,119.05,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,ES,G479,2026-03-01,115.2,4,2026-07-01,116.9971,114.2804,118.796,112.6861,120.5629,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G47_FOOD,2026-03-01,95.1,1,2026-04-01,95.0221,94.1213,95.8878,93.6163,96.6279,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G47_FOOD,2026-03-01,95.1,2,2026-05-01,95.042,94.3542,95.8484,93.3856,96.7759,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G47_FOOD,2026-03-01,95.1,3,2026-06-01,95.0784,94.0964,95.7495,93.154,96.4969,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G47_FOOD,2026-03-01,95.1,4,2026-07-01,95.0405,94.0015,95.9428,93.0864,96.5519,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G47_NFOOD_X_G473,2026-03-01,95.6,1,2026-04-01,95.8319,94.7013,96.6577,93.1943,97.7712,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G47_NFOOD_X_G473,2026-03-01,95.6,2,2026-05-01,95.7967,94.4646,97.0883,93.2869,97.674,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G47_NFOOD_X_G473,2026-03-01,95.6,3,2026-06-01,95.6174,94.3251,97.0875,93.7889,98.0242,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G47_NFOOD_X_G473,2026-03-01,95.6,4,2026-07-01,95.7867,94.5192,97.0813,93.1637,98.214,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G474,2026-03-01,83.8,1,2026-04-01,83.7206,82.2945,85.3982,80.4318,86.6521,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G474,2026-03-01,83.8,2,2026-05-01,83.769,81.6814,85.8322,79.8712,87.7574,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G474,2026-03-01,83.8,3,2026-06-01,83.8957,81.6019,86.3012,79.122,88.2039,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G474,2026-03-01,83.8,4,2026-07-01,83.9269,81.2466,86.4319,77.9993,88.4383,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G475,2026-03-01,76.3,1,2026-04-01,76.0642,75.0834,77.2319,73.5123,78.4504,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G475,2026-03-01,76.3,2,2026-05-01,75.9452,74.1316,77.2239,72.7463,79.1662,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G475,2026-03-01,76.3,3,2026-06-01,75.5351,73.4997,77.3382,71.9171,79.2594,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G475,2026-03-01,76.3,4,2026-07-01,75.5212,73.1444,77.2282,71.3201,78.6981,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G476,2026-03-01,78.6,1,2026-04-01,78.5595,77.4277,79.5848,76.4833,80.3114,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G476,2026-03-01,78.6,2,2026-05-01,78.3013,77.2039,79.0481,76.5527,80.1652,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G476,2026-03-01,78.6,3,2026-06-01,77.9768,76.6851,79.5419,75.3359,81.2471,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G476,2026-03-01,78.6,4,2026-07-01,77.8862,76.1576,79.4419,74.5155,81.1239,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G477,2026-03-01,115.3,1,2026-04-01,115.7569,114.8184,116.6678,113.6397,117.7573,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G477,2026-03-01,115.3,2,2026-05-01,116.2876,114.8534,117.327,113.1972,119.0066,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G477,2026-03-01,115.3,3,2026-06-01,116.3185,114.9597,118.003,112.9884,119.0249,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G477,2026-03-01,115.3,4,2026-07-01,116.7576,115.0805,118.6073,113.5152,119.9201,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G479,2026-03-01,106.8,1,2026-04-01,107.4294,105.5577,109.2072,103.1238,110.9616,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G479,2026-03-01,106.8,2,2026-05-01,108.0166,105.5233,109.9563,103.0362,112.3606,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G479,2026-03-01,106.8,3,2026-06-01,108.0918,105.8656,111.1617,103.617,113.0703,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FI,G479,2026-03-01,106.8,4,2026-07-01,108.5354,105.8049,112.047,103.1359,115.643,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FR,G47_FOOD,2026-03-01,101.6,1,2026-04-01,101.7047,101.1177,102.1199,100.232,103.0231,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FR,G47_FOOD,2026-03-01,101.6,2,2026-05-01,101.8067,101.151,102.3618,100.1806,103.0814,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FR,G47_FOOD,2026-03-01,101.6,3,2026-06-01,101.9529,100.9761,102.6133,99.9895,103.4628,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FR,G47_FOOD,2026-03-01,101.6,4,2026-07-01,101.9438,101.1159,102.8397,99.8409,104.0495,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FR,G47_NFOOD_X_G473,2026-03-01,113.7,1,2026-04-01,113.8993,112.9951,114.7906,111.1849,116.1466,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
2026-07-01,rw_v1,FR,G47_NFOOD_X_G473,2026-03-01,113.7,2,2026-05-01,114.092,113.3862,115.1165,111.8681,117.0761,FALSE,FALSE,may-2026,2026-07-16T10:41:25+0200
